,Unnamed: 0,text,label_name,label,clean_text
174,7282,"there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 
",1,1,something poignant artist [num] plus year take effort share impression life loss time art -pron-
175,7283," . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return . 
",1,1,mesmerizing eye opening tour modern beijing culture journey rebellion retreat oblivion return
176,7284,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken . 
",1,1,effective aspect margarita happy hour represent auspicious feature debut chaiken
177,7285,"duvall is strong as always . 
",1,1,duvall strong always
178,7286,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 
",1,1,auteil less dramatic equally incisive performance charismatic charmer likely seduce conquer
179,7287,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort . 
",1,1,high crime know mistake bad movie make determined make maybe nobility sort
180,7288,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . 
",1,1,always appreciate smartly write motion picture whatever flaw igby may possess undeniably
181,7289,"a psychic journey deep into the very fabric of iranian . . . life . 
",1,1,psychic journey deep fabric iranian life
182,7290,"it's fun , but the code-talk will fly right over everyone's head
",1,1,fun code talk fly right everyone head
183,7291,"it has that rare quality of being able to creep the living hell out of you . . . 
",1,1,rare quality able creep live hell
184,7292," . . . an interesting slice of history . 
",1,1,interesting slice history
185,7293,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarф's metropolis is the number of lasting images all its own . 
",1,1,element crib lang metropolis welle kane eisenstein potemkin true wonder rintar metropolis number last image
186,7294,"sparse but oddly compelling . 
",1,1,sparse oddly compelling
187,7295,"the modern remake of dumas's story is long on narrative and ( too ) short on action . 
",1,1,modern remake dumas story long narrative short action
188,7296,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 
",1,1,somewhere short tremor modern scene neither funny clever though agreeably unpretentious way spend ninety minute
189,7297,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 
",1,1,offer big fat dumb laugh may make hate give hell
190,7298,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 
",1,1,fail connection divine secret sisterhood nurturing gauzy dither way
191,7299,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
",1,1,often shock ultimately worthwhile exploration motherhood desperate mother
192,7300,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 
",1,1,reign fire hardly original fantasy film ever make beyond road warrior owe enormous debt alien every previous dragon drama barely make less entertaining
193,7301,"moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
",1,1,moretti compelling anatomy grief difficult process adapt loss
194,7302,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 
",1,1,needs mind bend drug see final part qatsi trilogy direct godfrey reggio music philip glass
195,7303,"a perfectly pleasant if slightly pokey comedy . 
",1,1,perfectly pleasant slightly pokey comedy
196,7304,"a forceful drama of an alienated executive who re-invents himself . 
",1,1,forceful drama alienated executive invent
197,7305,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 
",1,1,value hold enterprise crew together previous adventure peril courage self sacrifice patience pressure
198,7306,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 
",1,1,nair attention detail create impeccable sense place thurman lewis give easily consider career good performance
199,7307,"playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 
",1,1,play role almost bergmanesque intensity bisset convincing radiant
200,7308,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend . 
",1,1,jack nicholson make man watchable tribute craft legend
201,7309,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . 
",1,1,director claude chabrol become master innuendo see think see
202,7310,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '
",1,1,film consider approach subject matter calm thoughtful agitprop thinness characterization make failure straight drama
203,7311,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
",1,1,interact eyeball eyeball toe toe hopkins norton win combination fiennes steal red dragon right nose
