,text,label_name,label
7391,"a very funny look at how another culture handles the process of courting and marriage . 
",1,1
7392,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . 
",1,1
7393,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 
",1,1
7394,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 
",1,1
7395,"elegant , mannered and teasing . 
",1,1
7396,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . 
",1,1
7397,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . 
",1,1
7398,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . 
",1,1
7399," . . . always remains movingly genuine . 
",1,1
7400,"you may feel compelled to watch the film twice or pick up a book on the subject . 
",1,1
7401,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 
",1,1
7402,"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . 
",1,1
7403,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 
",1,1
7404,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera . 
",1,1
7405,"no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes . 
",1,1
7406,"not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 
",1,1
7407,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 
",1,1
7408,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend ! 
",1,1
7409,"jones has delivered a solidly entertaining and moving family drama . 
",1,1
7410,"the film oozes craft . 
",1,1
7411,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . 
",1,1
7412,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half . 
",1,1
7413,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 
",1,1
7414,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 
",1,1
7415,"it is quite a vision . 
",1,1
7416,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . 
",1,1
7417,"it is refreshingly undogmatic about its characters . 
",1,1
7418,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor . 
",1,1
7419,"el peso de un lнquido incoloro , el peso del lнquido vital , del amor como elemento de vida , y de muerte . . . 
",1,1
7420,"gives an intriguing twist to the french coming-of-age genre . 
",1,1
7421,"a special kind of movie , this melancholic film noir reminded me a lot of memento . . . 
",1,1
7422,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
",1,1
7423,"blithely anachronistic and slyly achronological . 
",1,1
7424,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 
",1,1
7425,"it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion . 
",1,1
7426,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 
",1,1
7427,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . 
",1,1
7428,"well-acted , well-directed and , for all its moodiness , not too pretentious . 
",1,1
7429,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience . 
",1,1
7430,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act . 
",1,1
7431,"the most consistently funny of the austin powers films . 
",1,1
7432,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days
",1,1
7433,"leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . 
",1,1
7434,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile . 
",1,1
7435,"a good film with a solid pedigree both in front of and , more specifically , behind the camera . 
",1,1
7436,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen . 
",1,1
7437,"less an examination of neo-nazism than a probe into the nature of faith itself . 
",1,1
7438,"exceptionally well acted by diane lane and richard gere . 
",1,1
7439,"it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia . 
",1,1
7440,"pretty darn good , despite its smarty-pants aura . 
",1,1
7441,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 
",1,1
7442,"oliveira seems to pursue silent film representation with every mournful composition . 
",1,1
7443,"by the standards of knucklehead swill , the hot chick is pretty damned funny . 
",1,1
7444,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . 
",1,1
7445,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . 
",1,1
7446,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 
",1,1
